p,y,exposure,pay_1,limit_bal,util_1
0.073575,0,67876,0,120000,0.5656
0.645297,1,113394,2,110000,1.0309
0.064301,0,132684,0,150000,0.8846
0.048465,0,8195,-1,360000,0.0228
0.159524,0,0,1,330000,-0.001
0.346975,0,3775,1,180000,0.021
0.196934,0,0,-2,50000,0.0
0.082432,1,58165,0,140000,0.4155
0.114144,1,259346,0,260000,0.9975
0.059701,0,126418,0,260000,0.4862
0.069184,0,39664,0,90000,0.4407
0.034546,0,0,-2,300000,-0.0041
0.220437,1,15972,0,20000,0.7986
0.056778,0,42740,0,190000,0.2249
0.341818,0,0,1,120000,0.0
0.022215,0,172041,-1,500000,0.3441
0.322251,0,25347,0,50000,0.5069
0.091,0,24822,0,80000,0.3103
0.050663,0,47550,0,200000,0.2378
0.789468,0,37530,2,50000,0.7506
0.078085,0,18037,-1,420000,0.0429
0.209508,0,13867,0,20000,0.6934
0.115189,0,45398,0,50000,0.908
0.164111,0,1821,1,430000,0.0042
0.191467,0,1015,-1,200000,0.0051
0.125467,0,0,-2,180000,0.0
0.467479,0,42053,1,80000,0.5257
0.234507,0,604,-1,80000,0.0076
0.080142,0,11284,0,80000,0.141
0.212779,0,48019,0,50000,0.9604
0.092479,0,40612,0,80000,0.5077
0.27082,0,577,-1,200000,0.0029
0.330756,0,0,1,200000,0.0
0.778581,1,23268,2,50000,0.4654
0.10193,0,45750,-1,50000,0.915
0.067776,0,633,-2,320000,0.002
0.38543,1,37017,0,70000,0.5288
0.159725,1,2429,-1,70000,0.0347
0.621784,0,1000,2,450000,0.0022
0.294054,0,0,1,130000,0.0
0.855359,1,2300,3,10000,0.23
0.136019,0,0,-2,200000,0.0
0.315973,0,0,1,150000,-0.0019
0.089724,0,7961,-1,80000,0.0995
0.046448,0,34592,0,230000,0.1504
0.067065,1,94314,0,230000,0.4101
0.136396,0,106455,0,110000,0.9678
0.171709,0,49744,0,50000,0.9949
0.072769,0,3102,-1,230000,0.0135
0.09388,0,18662,-1,210000,0.0889
0.074486,0,11025,-1,200000,0.0551
0.126318,0,3467,-1,220000,0.0158
0.082936,1,2647,-2,310000,0.0085
0.071661,0,17530,-1,450000,0.039
0.234011,0,780,-1,200000,0.0039
0.774014,0,30076,2,100000,0.3008
0.770126,1,9123,2,130000,0.0702
0.124848,0,9935,0,50000,0.1987
0.106379,0,11066,0,50000,0.2213
0.123401,0,13512,0,160000,0.0844
0.145011,1,207592,0,220000,0.9436
0.19051,0,390,-1,130000,0.003
0.064685,0,112367,0,170000,0.661
0.251057,0,0,1,200000,0.0
0.045562,0,58322,0,150000,0.3888
0.067421,0,336722,0,550000,0.6122
0.138818,0,62038,0,60000,1.034
0.337618,0,6991,0,10000,0.6991
0.089141,0,9796,0,180000,0.0544
0.195392,0,0,1,200000,-0.0009
0.061971,0,259524,0,350000,0.7415
0.187245,1,27838,0,30000,0.9279
0.280806,1,9928,0,60000,0.1655
0.08249,0,260783,0,260000,1.003
0.132612,0,79646,0,110000,0.7241
0.496765,0,5942,0,70000,0.0849
0.128634,0,8394,-1,230000,0.0365
0.14575,0,50029,0,50000,1.0006
0.109822,1,6514,-2,230000,0.0283
0.10909,0,19889,0,50000,0.3978
0.045372,0,14254,0,200000,0.0713
0.126326,0,26979,0,50000,0.5396
0.153523,0,40710,0,50000,0.8142
0.253495,0,0,1,20000,0.0
0.152433,0,98075,0,100000,0.9808
0.132252,0,56309,0,60000,0.9385
0.091081,0,10668,-1,480000,0.0222
0.028338,0,9083,-1,400000,0.0227
0.248301,1,0,-2,140000,0.0
0.423421,1,152519,-2,200000,0.7626
0.073071,0,19130,0,150000,0.1275
0.115391,0,10858,-1,400000,0.0271
0.268451,0,5319,0,180000,0.0296
0.155163,1,57470,0,60000,0.9578
0.376467,1,0,-2,360000,0.0
0.76757,1,15073,2,20000,0.7536
0.502948,1,465,-1,50000,0.0093
0.114701,0,11561,0,280000,0.0413
0.330052,0,350341,0,380000,0.922
0.792084,0,14549,2,20000,0.7274
0.099407,0,83845,0,100000,0.8384
0.623705,1,26627,2,30000,0.8876
0.586149,0,58850,2,80000,0.7356
0.171009,0,25344,0,30000,0.8448
0.087361,0,673,-2,430000,0.0016
0.231971,0,1895,-1,500000,0.0038
0.381191,0,360,2,170000,0.0021
0.0588,0,107539,0,210000,0.5121
0.156109,0,420,-1,150000,0.0028
0.139323,1,27922,0,30000,0.9307
0.146477,0,15284,0,20000,0.7642
0.338165,0,41468,1,50000,0.8294
0.065671,0,24920,0,250000,0.0997
0.068007,0,154336,0,290000,0.5322
0.122124,0,10823,0,290000,0.0373
0.295278,1,389,-1,200000,0.0019
0.138286,1,35868,0,410000,0.0875
0.079125,0,61137,0,150000,0.4076
0.137396,1,73983,0,80000,0.9248
0.066348,0,26071,0,230000,0.1134
0.257151,0,661,-2,250000,0.0026
0.188913,1,139445,-1,140000,0.996
0.11252,0,138765,0,150000,0.9251
0.08443,0,140133,0,150000,0.9342
0.558723,0,76414,2,80000,0.9552
0.15652,0,2078,-1,230000,0.009
0.668743,0,54921,2,130000,0.4225
0.259518,0,29230,0,30000,0.9743
0.207993,0,3000,-1,70000,0.0429
0.124415,0,48065,0,50000,0.9613
0.363872,0,0,-2,360000,0.0
0.14441,1,101458,0,100000,1.0146
0.289183,0,165,-1,120000,0.0014
0.06912,0,50697,0,100000,0.507
0.223441,0,17569,0,50000,0.3514
0.19204,0,1877,-1,300000,0.0063
0.069923,1,101006,0,110000,0.9182
0.162657,0,447057,0,470000,0.9512
0.453366,1,0,1,40000,-0.0038
0.095382,0,141061,0,330000,0.4275
0.05268,0,12349,-1,420000,0.0294
0.032727,0,92076,0,240000,0.3836
0.64747,0,30573,2,30000,1.0191
0.124332,0,19339,0,50000,0.3868
0.171398,0,37800,0,150000,0.252
0.059884,0,30177,-1,200000,0.1509
0.053724,0,10529,-1,200000,0.0526
0.088184,0,0,1,420000,0.0
0.065389,0,145687,-1,200000,0.7284
0.264509,0,0,1,360000,0.0
0.640444,1,49307,2,70000,0.7044
0.098639,0,76025,0,90000,0.8447
0.20312,1,3454,-1,230000,0.015
0.151221,0,44751,0,50000,0.895
0.059116,0,20678,0,130000,0.1591
0.130249,1,30096,0,40000,0.7524
0.387201,1,57503,0,110000,0.5228
0.055673,0,12109,0,70000,0.173
0.133032,1,68028,0,70000,0.9718
0.348567,1,0,1,280000,0.0
0.451025,1,28084,1,30000,0.9361
0.071056,0,5819,-2,150000,0.0388
0.092022,1,18044,-1,200000,0.0902
0.121904,0,257987,0,260000,0.9923
0.25768,1,46239,0,50000,0.9248
0.0821,1,20730,-1,220000,0.0942
0.127403,0,429309,0,440000,0.9757
0.118449,0,3096,-1,210000,0.0147
0.138452,0,0,-2,170000,0.0
0.053022,0,174603,0,390000,0.4477
0.040977,0,15050,0,500000,0.0301
0.028068,0,146124,0,520000,0.281
0.086631,1,314994,0,350000,0.9
0.145647,0,89608,0,90000,0.9956
0.116636,0,118175,0,240000,0.4924
0.663403,1,66963,2,120000,0.558
0.040955,0,7914,-2,350000,0.0226
0.075309,0,26307,0,120000,0.2192
0.185121,0,2219,0,70000,0.0317
0.453004,1,0,1,360000,0.0
0.452265,0,28037,1,30000,0.9346
0.372124,0,17845,1,20000,0.8922
0.057308,0,30627,-1,360000,0.0851
0.044042,0,42617,0,210000,0.2029
0.224519,0,29336,0,50000,0.5867
0.023332,0,20641,-1,500000,0.0413
0.225318,1,1749,0,200000,0.0087
0.473707,0,0,1,90000,0.0
0.7674,1,76308,2,200000,0.3815
0.220696,1,118131,0,120000,0.9844
0.190521,0,132571,0,130000,1.0198
0.056343,0,64268,-1,360000,0.1785
0.63597,0,95926,2,100000,0.9593
0.087847,0,1092,-2,290000,0.0038
0.788346,0,15355,2,100000,0.1536
0.166813,0,9877,0,50000,0.1975
0.033812,0,124281,0,220000,0.5649
0.153198,0,58479,0,60000,0.9746
0.038613,0,52693,0,110000,0.479
0.088115,0,2162,0,210000,0.0103
0.226367,0,82391,0,80000,1.0299
0.171667,1,7653,0,30000,0.2551
0.127615,1,1993,-1,230000,0.0087
0.113297,0,210804,0,110000,1.9164
0.480272,1,7127,1,100000,0.0713
0.514621,1,27044,1,100000,0.2704
0.058123,0,42790,0,180000,0.2377
0.133749,0,6489,0,70000,0.0927
0.240391,0,51129,0,50000,1.0226
0.120649,0,22715,0,280000,0.0811
0.098361,0,63594,0,110000,0.5781
0.725473,1,25161,2,30000,0.8387
0.11407,0,28157,0,50000,0.5631
0.043695,0,3655,-1,480000,0.0076
0.177637,0,74903,0,50000,1.4981
0.262558,0,396,-1,160000,0.0025
0.090926,0,38386,0,220000,0.1745
0.051339,0,172758,0,290000,0.5957
0.097407,1,3204,-1,240000,0.0134
0.097856,0,3835,-2,100000,0.0384
0.15509,1,30123,0,30000,1.0041
0.045673,0,176294,0,400000,0.4407
0.070578,0,1000,-2,310000,0.0032
0.09398,0,13067,-1,180000,0.0726
0.108923,0,69039,0,70000,0.9863
0.226534,0,44053,0,100000,0.4405
0.049079,0,41879,0,290000,0.1444
0.099345,0,212751,0,180000,1.182
0.074886,0,28491,0,80000,0.3561
0.036751,0,106540,0,310000,0.3437
0.113754,0,53214,0,70000,0.7602
0.118587,1,75652,0,160000,0.4728
0.139104,0,48111,0,50000,0.9622
0.167011,0,34704,0,100000,0.347
0.145458,0,1955,0,20000,0.0978
0.274395,0,119692,0,140000,0.8549
0.122281,0,1772,-1,30000,0.0591
0.040408,0,28598,0,310000,0.0923
0.111008,1,170133,0,170000,1.0008
0.082354,0,70202,0,100000,0.702
0.320596,0,322,2,60000,0.0054
0.214462,0,200,-1,200000,0.001
0.045842,0,112789,0,400000,0.282
0.662833,0,9075,2,10000,0.9075
0.126725,0,25298,0,250000,0.1012
0.061532,0,52771,0,240000,0.2199
0.087653,0,9078,0,200000,0.0454
0.069959,0,3860,-1,350000,0.011
0.162007,0,0,1,30000,0.0
0.094132,0,8481,0,50000,0.1696
0.662859,0,150,2,110000,0.0014
0.060306,0,40478,0,80000,0.506
0.16636,0,27527,0,60000,0.4588
0.059108,0,202442,0,320000,0.6326
0.044388,0,100064,0,140000,0.7147
0.16278,0,44637,0,50000,0.8927
0.054962,0,185327,0,300000,0.6178
0.183225,1,2459,-1,50000,0.0492
0.115862,0,296815,0,460000,0.6452
0.159214,0,57487,0,60000,0.9581
0.156902,0,18516,0,20000,0.9258
0.100035,0,76304,0,80000,0.9538
0.508121,0,40527,1,50000,0.8105
0.054192,0,19505,0,230000,0.0848
0.312255,0,26855,0,80000,0.3357
0.043477,0,10147,-1,500000,0.0203
0.082248,0,129371,0,140000,0.9241
0.075345,0,845,-2,230000,0.0037
0.138959,1,0,-2,200000,-0.0056
0.153498,0,583,-1,450000,0.0013
0.046529,0,75847,-1,160000,0.474
0.069834,0,17360,-1,500000,0.0347
0.067474,0,0,-2,70000,0.0
0.825861,1,2500,2,200000,0.0125
0.15318,0,113247,0,50000,2.2649
0.327679,0,390,-1,200000,0.002
0.240243,0,0,-2,40000,0.0
0.199692,0,9893,0,10000,0.9893
0.078639,0,20417,0,80000,0.2552
0.093671,0,22579,0,270000,0.0836
0.058304,0,112119,0,340000,0.3298
0.128337,1,7381,0,20000,0.369
0.277143,1,0,-2,180000,0.0
0.205213,0,96644,0,100000,0.9664
0.071895,0,128213,0,140000,0.9158
0.540915,1,37647,8,50000,0.7529
0.104645,0,46179,0,50000,0.9236
0.098644,0,506,-1,180000,0.0028
0.80647,1,45691,2,80000,0.5711
0.219637,0,168858,0,170000,0.9933
0.149857,1,388357,0,440000,0.8826
0.226003,0,520,2,170000,0.0031
0.395392,1,29201,1,30000,0.9734
0.048588,0,37927,0,360000,0.1054
0.218332,1,73302,0,50000,1.466
0.410063,0,0,1,300000,0.0
0.304966,1,652,-1,40000,0.0163
0.053856,0,8924,-1,300000,0.0297
0.227807,0,3740,0,30000,0.1247
0.300182,0,5411,0,20000,0.2706
0.043005,0,96169,0,360000,0.2671
0.826459,1,15335,2,30000,0.5112
0.100807,0,16891,-2,180000,0.0938
0.059016,0,27289,0,310000,0.088
0.77669,1,360023,2,360000,1.0001
0.864489,1,1050,3,20000,0.0525
0.250192,0,390,-1,160000,0.0024
0.733682,1,76620,3,100000,0.7662
0.676811,1,11501,1,20000,0.575
0.350421,0,73958,1,70000,1.0565
0.185331,0,3000,-1,90000,0.0333
0.10882,0,5814,-1,50000,0.1163
0.279062,0,11672,0,20000,0.5836
0.063468,0,37329,0,80000,0.4666
0.247555,0,0,-2,40000,0.0
0.421134,0,11574,0,100000,0.1157
0.812746,1,54404,2,110000,0.4946
0.78558,1,175904,2,400000,0.4398
0.078782,0,134218,0,150000,0.8948
0.053491,0,48764,0,130000,0.3751
0.042346,0,262613,0,320000,0.8207
0.747254,1,33152,2,40000,0.8288
0.097626,0,40810,0,100000,0.4081
0.169561,0,50995,0,50000,1.0199
0.782436,1,48298,2,80000,0.6037
0.25452,0,1580,-1,50000,0.0316
0.101033,0,161766,0,240000,0.674
0.376467,0,0,-2,360000,0.0
0.623288,1,116928,2,150000,0.7795
0.057024,0,55559,0,160000,0.3472
0.677682,0,98606,2,130000,0.7585
0.044712,0,6757,-2,500000,0.0135
0.218142,0,1051,-1,240000,0.0044
0.268512,1,37082,0,100000,0.3708
0.430268,1,1835,-1,120000,0.0153
0.057213,0,7967,-1,260000,0.0306
0.376045,1,43343,1,50000,0.8669
0.068759,0,17489,-1,280000,0.0625
0.051161,0,11431,0,120000,0.0953
0.234844,1,514,-1,300000,0.0017
0.071877,0,65024,0,110000,0.5911
0.076583,0,45685,0,210000,0.2175
0.047556,0,194380,0,340000,0.5717
0.757155,1,12894,2,80000,0.1612
0.029416,0,20452,-2,340000,0.0602
0.070028,0,29078,0,280000,0.1038
0.084383,1,22381,0,80000,0.2798
0.118562,0,9278,0,20000,0.4639
0.102053,0,9585,-1,200000,0.0479
0.129097,1,0,-2,500000,0.0
0.060093,1,72656,0,190000,0.3824
0.154971,0,198724,-2,210000,0.9463
0.176825,1,107148,0,240000,0.4464
0.75679,1,53797,2,140000,0.3843
0.114531,0,159351,0,220000,0.7243
0.54732,0,16253,1,60000,0.2709
0.072027,0,6113,-1,160000,0.0382
0.127614,0,3780,-1,340000,0.0111
0.059815,0,19315,-1,290000,0.0666
0.090719,0,5832,0,50000,0.1166
0.383955,0,0,1,210000,-0.0001
0.346318,0,390,-1,200000,0.002
0.153809,0,488,-2,200000,0.0024
0.088516,0,11181,0,90000,0.1242
0.398512,0,0,1,400000,0.0
0.188376,0,121018,0,120000,1.0085
0.187656,0,138657,0,220000,0.6303
0.100261,0,1822,-2,160000,0.0114
0.133262,0,117191,0,50000,2.3438
0.342531,0,3389,-1,150000,0.0226
0.270194,0,91662,1,500000,0.1833
0.07298,0,67729,0,110000,0.6157
0.703594,0,86014,2,90000,0.9557
0.060086,0,27378,-1,260000,0.1053
0.232627,1,233637,0,200000,1.1682
0.179969,0,0,-2,290000,0.0
0.302269,0,51072,1,600000,0.0851
0.039226,0,26465,0,250000,0.1059
0.15517,1,46512,0,50000,0.9302
0.326303,0,0,1,150000,0.0
0.08495,0,6618,0,200000,0.0331
0.068056,0,63701,-2,480000,0.1327
0.065921,0,54717,0,210000,0.2606
0.136237,0,29292,0,30000,0.9764
0.051098,0,132250,0,360000,0.3674
0.233303,0,1396,-1,60000,0.0233
0.566596,0,17292,1,50000,0.3458
0.037518,0,297,-1,170000,0.0017
0.255267,0,0,1,260000,0.0
0.084032,0,83050,0,110000,0.755
0.36889,1,0,1,120000,0.0
0.124428,0,0,-2,360000,0.0
0.687656,0,36656,2,300000,0.1222
0.556541,0,10330,-1,30000,0.3443
0.065247,0,23747,-2,470000,0.0505
0.127442,1,5551,0,130000,0.0427
0.108843,0,166851,0,170000,0.9815
0.077451,0,22943,0,150000,0.153
0.07181,0,166517,1,310000,0.5372
0.453844,1,390,-1,20000,0.0195
0.086956,0,2200,-2,250000,0.0088
0.118062,0,186109,0,210000,0.8862
0.370171,0,0,1,200000,-0.002
0.041584,0,58281,0,290000,0.201
0.064875,0,76538,0,180000,0.4252
0.097946,0,117029,0,120000,0.9752
0.719331,1,19775,2,50000,0.3955
0.071847,0,109114,0,180000,0.6062
0.145325,0,54920,0,60000,0.9153
0.13668,0,142826,0,180000,0.7935
0.152476,1,157067,0,160000,0.9817
0.115251,1,1180,-1,150000,0.0079
0.068798,0,10360,0,470000,0.022
0.078516,0,6087,-1,160000,0.038
0.52953,0,71501,3,70000,1.0214
0.08757,0,74189,0,180000,0.4122
0.228375,0,4647,0,20000,0.2324
0.179686,0,1520,1,180000,0.0084
0.73064,1,6100,2,10000,0.61
0.059274,0,22309,0,390000,0.0572
0.110932,0,92043,0,130000,0.708
0.181349,0,1678,-1,50000,0.0336
0.066691,0,36042,0,210000,0.1716
0.104782,0,53584,0,60000,0.8931
0.53842,1,16335,1,20000,0.8168
0.181692,0,18965,-1,50000,0.3793
0.514488,0,776,2,140000,0.0055
0.142317,0,22136,0,50000,0.4427
0.198296,0,856,-1,120000,0.0071
0.42381,1,0,1,360000,0.0
0.087845,0,626648,0,430000,1.4573
0.040421,0,37342,-1,470000,0.0795
0.221462,1,1261,-1,160000,0.0079
0.5192,0,38001,2,30000,1.2667
0.362136,0,17816,1,180000,0.099
0.211202,1,49401,0,50000,0.988
0.179028,0,28848,0,30000,0.9616
0.127385,0,0,-2,230000,-0.0
0.387937,0,40910,1,40000,1.0228
0.136792,0,316,-1,90000,0.0035
0.274378,0,140933,0,140000,1.0067
0.0439,0,101431,0,200000,0.5072
0.149711,1,26278,0,30000,0.8759
0.235419,0,390,-1,150000,0.0026
0.086187,0,356375,0,380000,0.9378
0.093228,0,401298,0,430000,0.9333
0.446888,1,10560,0,60000,0.176
0.059736,0,38358,0,130000,0.2951
0.151741,0,560,-1,150000,0.0037
0.098756,0,5010,-1,240000,0.0209
0.090022,0,234447,0,330000,0.7104
0.047571,0,5886,-1,370000,0.0159
0.06707,0,127571,0,220000,0.5799
0.266405,0,2912,-1,20000,0.1456
0.136026,0,50411,0,50000,1.0082
0.075429,0,162051,0,190000,0.8529
0.185912,0,4498,-1,180000,0.025
0.37331,1,50638,1,50000,1.0128
0.098075,0,72185,0,80000,0.9023
0.514386,1,90476,2,150000,0.6032
0.188168,1,313956,0,310000,1.0128
0.086151,0,63984,0,100000,0.6398
0.157899,0,204187,-1,150000,1.3612
0.778515,1,6078,2,20000,0.3039
0.136116,0,2609,-1,450000,0.0058
0.028724,0,29227,-1,320000,0.0913
0.116422,0,252810,0,180000,1.4045
0.411466,0,18455,1,20000,0.9228
0.209927,0,0,1,120000,0.0
0.342982,0,0,1,50000,0.0
0.069214,0,45192,0,50000,0.9038
0.12963,1,50806,0,60000,0.8468
0.250006,0,19629,0,30000,0.6543
0.228403,1,27764,0,90000,0.3085
0.312306,0,35215,0,50000,0.7043
0.201026,0,0,1,230000,-0.0
0.179572,1,420115,1,580000,0.7243
0.071946,0,47873,0,70000,0.6839
0.023772,0,186610,-2,500000,0.3732
0.815259,1,15955,2,30000,0.5318
0.139951,1,1990,-1,200000,0.01
0.77273,1,67206,2,80000,0.8401
0.106568,0,11148,0,50000,0.223
0.043993,0,16007,0,80000,0.2001
0.262967,0,316,-1,110000,0.0029
0.084197,0,1630,-1,210000,0.0078
0.173875,0,48226,0,50000,0.9645
0.233726,0,66759,0,70000,0.9537
0.143408,0,311577,0,330000,0.9442
0.068616,1,9955,-1,320000,0.0311
0.453181,0,0,1,710000,0.0
0.04186,0,177520,0,460000,0.3859
0.085481,0,466,-2,200000,0.0023
0.697962,1,1200,2,80000,0.015
0.062395,1,9763,-1,490000,0.0199
0.056475,0,126113,0,210000,0.6005
0.158548,0,324160,0,320000,1.013
0.103099,0,70163,0,80000,0.877
0.19762,1,678,-1,10000,0.0678
0.487605,0,8315,0,10000,0.8315
0.143314,0,49750,0,50000,0.995
0.150104,0,21912,0,50000,0.4382
0.141201,1,18563,0,30000,0.6188
0.055873,0,86249,0,160000,0.5391
0.030004,0,12451,-2,530000,0.0235
0.059143,0,2099,-2,430000,0.0049
0.079539,0,198,-2,280000,0.0007
0.324262,0,5473,0,20000,0.2736
0.141817,0,1341,-1,180000,0.0074
0.395343,1,44487,0,50000,0.8897
0.780729,1,153798,2,250000,0.6152
0.223638,0,316,-1,320000,0.001
0.319442,1,1179,-1,160000,0.0074
0.805042,1,47243,2,100000,0.4724
0.283827,0,2804,-1,420000,0.0067
0.556601,0,2887,-1,10000,0.2887
0.071396,0,11368,-2,180000,0.0632
0.696276,1,450,3,140000,0.0032
0.29247,0,18099,1,290000,0.0624
0.121412,0,86275,0,90000,0.9586
0.251281,0,9045,1,60000,0.1508
0.161671,0,28541,0,30000,0.9514
0.05949,0,88545,0,180000,0.4919
0.448496,0,14757,0,20000,0.7378
0.118333,1,38221,0,40000,0.9555
0.090536,0,293481,0,320000,0.9171
0.130109,1,18220,0,60000,0.3037
0.199279,0,84027,0,100000,0.8403
0.359915,0,836,-1,30000,0.0279
0.30188,0,20887,1,230000,0.0908
0.057726,0,20376,0,360000,0.0566
0.116705,0,1952,-1,210000,0.0093
0.160655,0,18293,0,50000,0.3659
0.113917,0,151812,0,150000,1.0121
0.248137,0,26742,0,30000,0.8914
0.06791,0,17420,0,210000,0.083
0.058956,0,29300,0,300000,0.0977
0.10243,0,18556,0,30000,0.6185
0.260848,0,25081,0,30000,0.836
0.059376,0,52439,0,310000,0.1692
0.192378,1,0,1,300000,0.0
0.137528,0,27851,0,30000,0.9284
0.103896,0,116314,0,120000,0.9693
0.050313,0,12181,-1,240000,0.0508
0.031413,0,11085,-1,130000,0.0853
0.8242,1,6015,3,20000,0.3008
0.749639,1,6743,2,10000,0.6743
0.021979,0,55197,0,230000,0.24
0.184373,0,0,-2,120000,0.0
0.172459,0,34203,0,40000,0.8551
0.133865,0,500,-2,140000,0.0036
0.16467,0,19483,0,20000,0.9742
0.027875,0,24081,-1,360000,0.0669
0.100953,1,14033,-1,300000,0.0468
0.067406,0,162905,0,270000,0.6034
0.787021,1,41795,2,130000,0.3215
0.166358,0,0,1,200000,0.0
0.133442,0,60799,0,100000,0.608
0.359629,0,7102,1,360000,0.0197
0.075677,0,27491,0,120000,0.2291
0.154594,0,494,-1,80000,0.0062
0.707303,1,30615,2,30000,1.0205
0.056326,0,2730,-1,500000,0.0055
0.560599,1,10774,1,20000,0.5387
0.849466,1,2400,3,20000,0.12
0.048192,0,9658,-1,270000,0.0358
0.06993,0,11070,-1,150000,0.0738
0.04995,0,123813,0,330000,0.3752
0.079014,0,92802,0,150000,0.6187
0.046805,0,61089,0,100000,0.6109
0.043739,0,144376,0,270000,0.5347
0.045908,0,59373,0,200000,0.2969
0.340713,0,24709,0,30000,0.8236
0.360927,0,0,1,280000,0.0
0.097144,0,258070,0,400000,0.6452
0.069934,0,93359,0,190000,0.4914
0.828734,1,2395,2,30000,0.0798
0.060214,0,3678,-1,280000,0.0131
0.144092,0,143650,0,150000,0.9577
0.356652,1,292,-1,140000,0.0021
0.102462,0,63436,0,80000,0.793
0.377212,0,18743,0,20000,0.9372
0.419969,1,390,-1,20000,0.0195
0.063258,0,5719,-1,130000,0.044
0.138267,0,324452,0,390000,0.8319
0.042949,0,4965,-2,80000,0.0621
0.073541,0,277,-1,140000,0.002
0.081525,0,1126,-2,310000,0.0036
0.10577,0,60040,0,70000,0.8577
0.709526,0,2989,2,50000,0.0598
0.039402,0,41906,-1,200000,0.2095
0.096016,0,236168,0,280000,0.8435
0.124084,0,109814,0,110000,0.9983
0.21625,1,0,1,450000,-0.0
0.224865,0,250,-1,300000,0.0008
0.075577,0,83914,0,110000,0.7629
0.083134,0,2479,-1,280000,0.0089
0.718822,0,296665,2,300000,0.9889
0.07754,0,52440,0,70000,0.7491
0.105112,0,389,-1,360000,0.0011
0.215452,0,4561,0,20000,0.228
0.110087,0,2946,-2,280000,0.0105
0.313089,0,16354,0,20000,0.8177
0.1442,0,0,-2,250000,-0.0008
0.236963,0,0,1,500000,0.0
0.105008,0,4560,0,50000,0.0912
0.803604,1,2550,2,50000,0.051
0.046739,0,37070,0,450000,0.0824
0.634475,0,9303,1,30000,0.3101
0.228036,0,19111,0,20000,0.9556
0.728768,1,87057,3,120000,0.7255
0.704901,1,106341,2,280000,0.3798
0.164961,1,47929,0,50000,0.9586
0.037919,0,96814,0,160000,0.6051
0.336332,0,147560,1,140000,1.054
0.079782,0,21507,0,300000,0.0717
0.085739,0,49885,0,290000,0.172
0.038574,0,25343,0,270000,0.0939
0.361717,1,81606,1,80000,1.0201
0.087275,0,143121,0,300000,0.4771
0.12358,0,2333,-2,360000,0.0065
0.075191,0,10370,0,290000,0.0358
0.060801,0,11688,-1,80000,0.1461
0.105918,0,12590,0,500000,0.0252
0.130872,0,3490,-1,180000,0.0194
0.100011,0,77347,0,80000,0.9668
0.110849,1,147476,0,150000,0.9832
0.181732,0,4215,-1,240000,0.0176
0.099511,0,114838,0,130000,0.8834
0.759987,1,131909,2,170000,0.7759
0.066178,0,466,-2,200000,0.0023
0.405787,0,5186,0,10000,0.5186
0.046484,0,13631,0,500000,0.0273
0.242737,0,2360,-1,210000,0.0112
0.507632,1,1137,-1,440000,0.0026
0.190569,0,260,0,260000,0.001
0.358424,0,6667,0,20000,0.3334
0.109391,0,48092,0,50000,0.9618
0.639852,0,34542,3,50000,0.6908
0.067347,0,15536,-1,300000,0.0518
0.061942,0,110472,0,350000,0.3156
0.244159,0,123,-2,400000,0.0003
0.320598,1,15547,0,20000,0.7774
0.154063,0,77894,0,80000,0.9737
0.132104,0,17087,0,80000,0.2136
0.04804,0,103109,0,250000,0.4124
0.067787,0,6666,-1,200000,0.0333
0.770832,1,1950,3,30000,0.065
0.049948,0,16228,-2,150000,0.1082
0.29135,0,316,-1,160000,0.002
0.206459,0,0,-2,320000,0.0
0.209508,0,90825,0,100000,0.9082
0.100258,0,118016,0,120000,0.9835
0.775457,1,17893,2,150000,0.1193
0.171469,1,25546,0,30000,0.8515
0.099765,0,20995,0,50000,0.4199
0.224539,0,399,-1,200000,0.002
0.20913,0,0,1,100000,0.0
0.208636,0,0,1,100000,0.0
0.094578,0,27888,0,50000,0.5578
0.048461,0,113872,0,260000,0.438
0.340305,0,0,1,180000,0.0
0.176464,0,1179,-2,90000,0.0131
0.107006,0,15931,0,50000,0.3186
0.751879,0,49961,3,100000,0.4996
0.623254,1,49873,2,50000,0.9975
0.046488,0,177003,0,270000,0.6556
0.061891,1,156411,0,170000,0.9201
0.236304,0,326,-1,230000,0.0014
0.777093,1,7510,2,30000,0.2503
0.655568,0,56685,2,60000,0.9448
0.264967,1,0,1,320000,-0.0188
0.091351,0,10048,0,110000,0.0913
0.076527,0,36335,0,290000,0.1253
0.056247,0,12847,-1,170000,0.0756
0.066583,0,134496,0,170000,0.7912
0.059634,0,0,-2,170000,-0.006
0.495192,1,16332,1,20000,0.8166
0.138917,0,50096,-2,50000,1.0019
0.109668,0,13468,-1,140000,0.0962
0.199757,0,0,1,260000,0.0
0.213078,0,35738,0,80000,0.4467
0.224839,0,0,1,80000,-0.02
0.057424,0,14093,-1,360000,0.0391
0.374493,0,13168,0,20000,0.6584
0.211327,0,10648,0,90000,0.1183
0.119315,0,14294,0,30000,0.4765
0.180852,0,47410,0,50000,0.9482
0.055675,0,0,-2,150000,-0.0247
0.047392,0,16995,0,260000,0.0654
0.70386,0,2500,2,360000,0.0069
0.061141,0,84879,0,160000,0.5305
0.268757,1,12721,0,20000,0.636
0.140375,0,197142,0,200000,0.9857
0.742948,0,18199,2,20000,0.91
0.133086,1,28686,0,110000,0.2608
0.147307,0,2382,-1,120000,0.0198
0.041829,0,64062,0,230000,0.2785
0.321323,0,2489,-1,90000,0.0277
0.232858,0,102292,0,160000,0.6393
